Seq,CountryEN,ContryKO,TestingCapacity,TestData,Origin
1,Australia,호주 ,30000 (일일) [빅토리아주],2021년 2월 14,https://www.premier.vic.gov.au/massive-expansion-victorias-public-testing-capacity
2,Austria,오스트리아,15000 (일일),2021년 3월 30부터,https://www.covid19healthsystem.org/countries/austria/livinghit.aspx?Section=1.5%20Testing&Type=Section
3,Belgium,벨기에,30000 (일일),2020년 9월 14,https://www.brusselstimes.com/news/belgium-all-news/131268/coronavirus-belgiums-daily-testing-capacity-reaches-over-30000-de-backer/
4,Canada,캐나다,238280 (일일),2021년 5월 31,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection/symptoms/testing/increased-supply.html#wb-auto-35
5,Chile,칠레,22000 (일일),2020년 10월 22,https://medinform.jmir.org/2021/1/e25149/
6,Czech Republic,체코,23000 (일일),2020년 10월 19 ,https://www.khidi.or.kr/board/matrixView?linkId=48834463&menuId=MENU01144&titleId=429717&searchCodeNm1=%EA%B8%80%EB%A1%9C%EB%B2%8C&searchCodeNm2=%EC%9D%98%EB%A3%8C%EC%84%9C%EB%B9%84%EC%8A%A4&searchCode1=0008&searchCode2=0001
7,Denmark,덴마크,400000 (일일),2021년 3월 26,https://www.thelocal.dk/20210326/denmark-to-further-ramp-up-testing-capacity-amid-reopening-plan/
8,Estonia,에스토니아,1000 (일일),2020년 3월 27,https://www.covid19healthsystem.org/countries/estonia/livinghit.aspx?Section=1.5%20Testing&Type=Section
9,Finland,핀란드,30000 (일일),2021년 2월 17,https://www.covid19healthsystem.org/countries/finland/livinghit.aspx?Section=1.5%20Testing&Type=Section
10,France,프랑스,200000(주일),2020년 9월 ,https://www.theguardian.com/world/2020/sep/09/france-to-open-20-new-covid-19-testing-centres-in-paris-region
11,Germany,독일,818426 (주일),2020년 4월,https://www.covid19healthsystem.org/countries/germany/livinghit.aspx?Section=1.5%20Testing&Type=Section
12,Greece,그리스,38000-50000 (일일),2021년 2월 ,https://www.covid19healthsystem.org/countries/greece/livinghit.aspx?Section=1.5%20Testing&Type=Section
13,Ireland,아일랜드,25000 (일일),2021년 3월 25,https://www.covid19healthsystem.org/countries/ireland/livinghit.aspx?Section=1.5%20Testing&Type=Section
14,Israel,이스라엘,130000(일일),2021년 5월 23,https://www.gov.il/en/departments/news/23052021-02
15,Japan,일본,56000 (일일),2020년 7월 10,https://mainichi.jp/english/articles/20200808/p2a/00m/0na/005000c
16,Korea,한국,110000 (일일),2020년 11월 ,https://ourworldindata.org/covid-exemplar-south-korea
17,Lithuania,리투아니아,15000 (일일),2020년 11월 ,https://www.covid19healthsystem.org/countries/lithuania/livinghit.aspx?Section=1.5%20Testing&Type=Section
18,Luxembourg,룩셈부르크,53000(일일),2020년 9월,https://www.covid19healthsystem.org/countries/luxembourg/livinghit.aspx?Section=1.5%20Testing&Type=Section
19,Netherlands,네덜란드,28000 (일일),2020년 9월,https://www.covid19healthsystem.org/countries/netherlands/livinghit.aspx?Section=1.5%20Testing&Type=Section
20,Norway,노르웨이,300000 (주일),2020년 5월 ,https://www.covid19healthsystem.org/countries/norway/livinghit.aspx?Section=1.5%20Testing&Type=Section
21,Poland,폴란드,80000 (일일),2021년 2월,https://www.covid19healthsystem.org/countries/poland/livinghit.aspx?Section=1.5%20Testing&Type=Section
22,Slovak Republic,슬로바키아,4000-5000 (일일),2020년 4월,https://www.covid19healthsystem.org/countries/slovakia/livinghit.aspx?Section=1.5%20Testing&Type=Section
23,Spain,스페인,40000-47000 (일일),2020년 4월 16,https://www.covid19healthsystem.org/countries/spain/livinghit.aspx?Section=1.5%20Testing&Type=Section
24,Sweden,스웨덴,200000-250000 (일일),2021년 2월 ,https://www.covid19healthsystem.org/countries/sweden/livinghit.aspx?Section=1.5%20Testing&Type=Section
25,Switzerland,스위스,25000 (일일),2020년 4월,https://www.covid19healthsystem.org/countries/switzerland/livinghit.aspx?Section=1.5%20Testing&Type=Section
26,United Kingdom,영국,579459 (일일),2021년 6월 13,https://coronavirus.data.gov.uk/details/testing
27,United States,미국,800000 (알알),2020년 7월,https://www.reuters.com/article/us-health-coronavirus-usa-testing-insigh-idUSKCN24S19H
